Query, Refcode,LAB1  ,LAB2  ,LAB3  ,LAB4  ,LAB5  ,LAB6  ,LAB7  ,DIST3 ,DIST4 
1,VOZYIV,O2,C2,C15,N1,H11,H12,H13,3.976,-
1,VOZYIV,O2,C2,C15,N1,H11,H12,H13,5.288,-
1,VOZYIV,O2,C2,C15,N1,H11,H12,H13,6.318,-
1,VOZYIV,O2,C2,C15,N1,H11,H12,H13,4.448,-
1,VOZYIV,O2,C2,C15,N1,H11,H12,H13,6.517,-
1,WOJPOD,O5,C23,C29,O4,H34,H35,H36,6.169,-
1,WOTRAB,O2,C13,C14,C7,H12,H13,H14,4.561,-
1,WOTRAB,O3,C51,C52,C42,H47,H48,H49,4.655,-
1,WOTRAB,O2,C13,C14,C7,H12,H13,H14,4.490,-
1,WOTRAB,O3,C51,C52,C42,H47,H48,H49,6.487,-
1,WOTRAB,O2,C13,C14,C7,H12,H13,H14,4.503,-
1,WOTRAB,O3,C51,C52,C42,H47,H48,H49,4.340,-
1,WOTRAB,O3,C51,C52,C42,H47,H48,H49,5.135,-
1,WOTRAB,O5,C82,C83,C81,H80,H81,H82,4.019,-
1,WOTRAB,O5,C82,C83,C81,H80,H81,H82,4.748,-
1,WOTRAB,O5,C82,C83,C81,H80,H81,H82,5.905,-
1,WOTRAB,O5,C82,C81,C83,H77,H78,H79,4.019,-
1,WOTRAB,O5,C82,C81,C83,H77,H78,H79,7.123,-
1,WOTRAB,O5,C82,C81,C83,H77,H78,H79,5.106,-
1,WOTRAB,O1,C11,C12,C2,H9,H10,H11,5.124,-
1,WOTRAB,O1,C11,C12,C2,H9,H10,H11,5.276,-
1,WOTRAB,O4,C53,C54,C46,H50,H51,H52,5.234,-
1,WOTRAB,O1,C11,C12,C2,H9,H10,H11,5.271,-
1,WOTRAB,O4,C53,C54,C46,H50,H51,H52,4.588,-
1,WOTRAB,O4,C53,C54,C46,H50,H51,H52,5.342,-
1,WOTRAB,O1,C11,C12,C2,H9,H10,H11,4.716,-
1,WOTRAB,O1,C11,C12,C2,H9,H10,H11,5.517,-
1,WOTRAB,O4,C53,C54,C46,H50,H51,H52,5.326,-
1,WOZBUL,O1,C20,C21,C4,H1,H17,H18,5.441,-
1,WOZBUL,O1,C20,C21,C4,H1,H17,H18,6.821,-
1,WUBBIH,O5,C15,C16,N1,H15,H16,H17,5.078,-
1,XORSEF,O1,C2,C1,C3,H1,H2,H3,6.023,-
1,XORSEF,O1,C2,C1,C3,H1,H2,H3,6.454,-
1,XOSCEO01,O1,C13,C14,N3,H11,H12,H13,4.906,-
1,XOSCEO01,O1,C13,C14,N3,H11,H12,H13,4.984,-
1,XOSCEO01,O1,C13,C14,N3,H11,H12,H13,5.878,-
1,XOTCIV,O2,C27,C28,O1,H30,H31,H32,4.139,-
1,XOTCIV,O6,C57,C58,O5,H67,H68,H69,4.480,-
1,XOTCIV,O2,C27,C28,O1,H30,H31,H32,5.400,-
1,XOTCIV,O6,C57,C58,O5,H67,H68,H69,4.131,-
1,XOTCIV,O4,C29,C30,O3,H33,H34,H35,4.663,-
1,XOTCIV,O8,C59,C60,O7,H70,H71,H72,4.036,-
1,XOTCIV,O4,C29,C30,O3,H33,H34,H35,4.284,-
1,XOTCIV,O4,C29,C30,O3,H33,H34,H35,5.752,-
1,XOTCIV,O8,C59,C60,O7,H70,H71,H72,4.181,-
1,XOTCOB,O2,C27,C28,O1,H29,H30,H31,4.879,-
1,XOWDAR,O9,C38,C39,C37,H48,H49,H50,5.696,-
1,XOWDAR,O9,C38,C39,C37,H48,H49,H50,7.136,-
1,XOWDAR,O9,C38,C39,C37,H48,H49,H50,5.333,-
1,XOWDAR,O9,C38,C37,C39,H45,H46,H47,5.696,-
1,XOWDAR,O9,C38,C37,C39,H45,H46,H47,5.333,-
1,XOZTIS,O2,C13,C14,C12,H13,H14,H15,4.291,-
1,XOZTIS,O2,C13,C14,C12,H13,H14,H15,4.854,-
1,XUJFUG,O1,C26,C27,C23,H21,H22,H23,4.240,-
1,XUJFUG,O1,C26,C27,C23,H21,H22,H23,6.605,-
1,XUJFUG,O1,C26,C27,C23,H21,H22,H23,4.146,-
1,XUKRON,O2,C17,C24,C9,H21,H22,H23,5.117,-
1,XUKRON,O2,C17,C24,C9,H21,H22,H23,4.832,-
1,XUKRON,O2,C17,C24,C9,H21,H22,H23,6.892,-
1,XUKRON,O2,C17,C24,C9,H21,H22,H23,4.107,-
1,XUKRON,O2,C17,C24,C9,H21,H22,H23,6.013,-
1,XUKTEF,O4,C18,C19,O3,H14,H15,H16,4.693,-
1,XUKTEF,O4,C18,C19,O3,H14,H15,H16,5.380,-
1,XUKTEF,O4,C18,C19,O3,H14,H15,H16,6.575,-
1,XUKXIN,O3,C47,C49,C48,H30,H31,H32,4.826,-
1,XUKXIN,O3,C47,C48,C49,H27,H28,H29,4.826,-
1,XUKXIN,O3,C47,C48,C49,H27,H28,H29,5.623,-
1,XUKXIN,O3,C47,C48,C49,H27,H28,H29,7.009,-
1,YIWRUU01,O1,C2,C1,C3,H3,H4,H5,4.015,-
1,YIWRUU01,O1,C2,C1,C3,H3,H4,H5,6.408,-
1,YIWRUU01,O1,C2,C1,C3,H3,H4,H5,6.810,-
1,YONWII02,O8,C17,C18,O7,H16,H17,H18,4.849,-
1,YONWII02,O8,C17,C18,O7,H16,H17,H18,5.062,-
1,YOQFOC,O24,C43,C63,O17,H72,H73,H74,5.533,-
1,YOQFOC,O37,C80,C96,O31,H116,H117,H118,5.621,-
1,YOQFOC,O11,C5,C30,O4,H31,H32,H33,3.721,-
1,YOQFOC,O36,C71,C98,O28,H119,H120,H121,3.758,-
1,YOQFOC,O36,C71,C98,O28,H119,H120,H121,7.511,-
1,YOQFOC,O50,C105,C126,O42,H152,H153,H154,3.646,-
1,YOQFOC,O12,C24,C31,O7,H34,H35,H36,5.293,-
1,YOSGAR,O9,C32,C31,C33,H28,H29,H30,4.940,-
1,YOSQEF,O1,C3,C4,O2,H6,H7,H8,5.089,-
1,YOSQEF,O9,C73,C74,O10,H74,H75,H76,4.868,-
1,YOSQEF,O9,C73,C74,O10,H74,H75,H76,6.069,-
1,YOSQEF,O1,C3,C4,O2,H6,H7,H8,5.786,-
1,YOSQEF,O9,C73,C74,O10,H74,H75,H76,4.236,-
1,YOSQEF,O1,C3,C4,O2,H6,H7,H8,5.691,-
1,YOVZER,O11,C46,C47,C45,H31,H32,H33,6.768,-
1,YOVZER,O11,C46,C47,C45,H31,H32,H33,5.723,-
1,YOVZER,O11,C46,C45,C47,H28,H29,H30,6.254,-
1,YOVZER,O11,C46,C45,C47,H28,H29,H30,5.332,-
1,YOVZER,O11,C46,C45,C47,H28,H29,H30,5.723,-
1,YOXZIX,O13,C47,C49,C48,H54,H55,H56,5.502,-
1,YOXZIX,O13,C47,C49,C48,H54,H55,H56,5.601,-
1,YOXZIX,O13,C47,C48,C49,H51,H52,H53,5.087,-
1,YOXZIX,O13,C47,C48,C49,H51,H52,H53,5.502,-
1,YUCJOY,O1,C13,C14,C8,H11,H12,H13,3.940,-
1,YUCJOY,O1,C13,C14,C8,H11,H12,H13,5.139,-
1,YUCJOY,O1,C13,C14,C8,H11,H12,H13,7.275,-
1,YUCJOY,O4,C37,C38,C32,H34,H35,H36,4.355,-
1,YUCJOY,O4,C37,C38,C32,H34,H35,H36,5.273,-
1,YUCJOY,O4,C37,C38,C32,H34,H35,H36,7.814,-
1,YUCYAZ,O3,C11,C12,C8,H14,H15,H16,5.878,-
1,YUCYAZ,O3,C11,C12,C8,H14,H15,H16,6.212,-
1,YUCYIH,O3,C16,C17,N2,H14,H15,H16,5.113,-
1,YUDGIQ,O4,C14,C15,O3,H16,H17,H18,4.452,-
1,YUDGIQ,O4,C14,C15,O3,H16,H17,H18,6.084,-
1,YUDHEN,O1,C13,C14,O2,H8,H9,H10,5.809,-
1,YUDHEN,O1,C13,C14,O2,H8,H9,H10,5.872,-
1,ZORMAX,O1,C68,C70,C69,H64,H65,H66,6.318,-
1,ZORMAX,O1,C68,C70,C69,H64,H65,H66,4.111,-
1,ZORMAX,O1,C68,C70,C69,H64,H65,H66,6.444,-
1,ZORMAX,O1,C68,C69,C70,H61,H62,H63,4.111,-
1,ZORMAX,O1,C68,C69,C70,H61,H62,H63,6.444,-
1,ZORMAX,O1,C68,C69,C70,H61,H62,H63,7.440,-
1,ZOZSOZ,O4,C9,C20,C5,H13,H14,H15,4.307,-
1,ZOZSOZ,O4,C9,C20,C5,H13,H14,H15,6.141,-
1,ZOZSOZ,O4,C9,C20,C5,H13,H14,H15,7.173,-
1,ZUBQEV,O4,C3,C24,O2,H18,H19,H20,4.795,-
1,ZUCFIP,O5,C26,C25,O4,H21,H22,H23,4.153,-
1,ZUCFIP,O5,C26,C25,O4,H21,H22,H23,6.762,-
1,ZUCFIP,O3,C24,C23,O2,H17,H18,H19,5.629,-
1,ZUCFIP,O5,C26,C25,O4,H21,H22,H23,4.637,-
1,ZUHPOK,O7,C33,C32,O8,H25,H26,H27,5.424,-
1,ZUHPOK,O7,C33,C32,O8,H25,H26,H27,6.573,-
1,ZUHZOU,O7,C23,C22,O8,H16,H17,H18,7.122,-
1,ZUHZOU,O4,C7,C8,N3,H4,H5,H6,3.546,-
1,ZUHZOU,O4,C7,C8,N3,H4,H5,H6,7.481,-
1,AACMHX10,O2,C13,C14,O1,H11,H12,H13,4.804,-
1,AACMHX10,O2,C13,C14,O1,H11,H12,H13,4.914,-
1,AACMHX10,O2,C13,C14,O1,H11,H12,H13,6.585,-
1,ABAFAL,O3,C13,C15,O2,H11,H13,H15,5.204,-
1,ABAFAL,O3,C13,C15,O2,H11,H13,H15,6.455,-
1,ABAFAL,O6,C30,C36,O4,H21,H24,H33,4.537,-
1,ABAFAL,O6,C30,C36,O4,H21,H24,H33,6.446,-
1,ABEGUK,O7,C19,C21,C20,H25,H26,H27,3.912,-
1,ABEGUK,O7,C19,C21,C20,H25,H26,H27,4.743,-
1,ABEGUK,O7,C19,C21,C20,H25,H26,H27,6.144,-
1,ABEGUK,O7,C19,C21,C20,H25,H26,H27,6.926,-
1,ABEGUK,O7,C19,C20,C21,H19,H20,H21,3.912,-
1,ABEGUK,O7,C19,C20,C21,H19,H20,H21,4.743,-
1,ABEGUK,O7,C19,C20,C21,H19,H20,H21,5.073,-
1,ABELIE,O1,C25,C27,C26,H25,H26,H27,4.677,-
1,ABELIE,O1,C25,C27,C26,H25,H26,H27,4.579,-
1,ABELIE,O1,C25,C26,C27,H22,H23,H24,4.677,-
1,ABEMOM,O3,C12,C13,N1,H10,H11,H12,6.795,-
1,ABENUT,O1,C4,C3,N1,H4,H5,H6,4.348,-
1,ABENUT,O1,C4,C3,N1,H4,H5,H6,4.494,-
1,ABENUT,O1,C4,C3,N1,H4,H5,H6,6.102,-
1,ABFMPB,O3,C7,C8,O2,H5,H6,H7,4.685,-
1,ABFMPB,O7,C28,C29,O6,H25,H26,H27,4.510,-
1,ABFMPB,O7,C28,C29,O6,H25,H26,H27,5.904,-
1,ABFMPB,O3,C7,C8,O2,H5,H6,H7,5.856,-
1,ABFMPB,O7,C28,C29,O6,H25,H26,H27,5.412,-
1,ABFMPB,O7,C28,C29,O6,H25,H26,H27,6.131,-
1,ABIPOQ,O3,C3,C4,N1,H3,H4,H5,5.272,-
1,ABIPOQ,O3,C3,C4,N1,H3,H4,H5,5.290,-
1,ABIPOQ,O6,C24,C23,N2,H24,H25,H26,4.338,-
1,ABIPOQ,O6,C24,C23,N2,H24,H25,H26,6.142,-
1,ABIPOQ,O6,C24,C23,N2,H24,H25,H26,6.648,-
1,ABOLOS,O36,C87,C88,O35,H110,H111,H112,4.492,-
1,ABOLOS,O36,C87,C88,O35,H110,H111,H112,5.237,-
1,ABOLOS,O68,C173,C174,O67,H221,H222,H223,5.071,-
1,ABOLOS,O52,C130,C131,O51,H166,H167,H168,5.146,-
1,ABOLOS,O20,C44,C45,O19,H56,H57,H58,4.956,-
1,ABOLOS,O18,C42,C43,O17,H53,H54,H55,5.982,-
1,ABOLOS,O18,C42,C43,O17,H53,H54,H55,5.245,-
1,ABORIV,O2,C1,C2,O1,H1,H2,H3,4.675,-
1,ABOTES,O9,C23,C24,O8,H31,H32,H33,4.209,-
1,ABOTES,O13,C25,C26,O12,H34,H35,H36,5.085,-
1,ABOTES,O13,C25,C26,O12,H34,H35,H36,5.414,-
1,ABOTES,O13,C25,C26,O12,H34,H35,H36,5.518,-
1,ABOTES01,O9,C23,C24,O8,H31,H32,H33,4.166,-
1,ABOTES01,O13,C25,C26,O12,H34,H35,H36,5.082,-
1,ABOTES01,O13,C25,C26,O12,H34,H35,H36,5.412,-
1,ABOTES01,O13,C25,C26,O12,H34,H35,H36,5.534,-
1,ABUTOJ,O2,C24,C25,O1,H14,H15,H16,4.754,-
1,ABUTOJ,O2,C24,C25,O1,H14,H15,H16,5.888,-
1,ABYPEP,O4,C12,C13,O2,H14,H15,H16,4.991,-
1,ABYPEP,O4,C12,C13,O2,H14,H15,H16,5.351,-
1,ABYPEP,O4,C12,C13,O2,H14,H15,H16,5.398,-
1,ABYPEP,O4,C12,C13,O2,H14,H15,H16,4.084,-
1,ACAKUL,O8,C118,C119,C117,H94,H95,H96,6.970,-
1,ACAKUL,O9,C121,C122,C120,H100,H101,H102,5.271,-
1,ACAKUL,O9,C121,C122,C120,H100,H101,H102,6.742,-
1,ACAKUL,O7,C115,C116,C114,H88,H89,H90,6.577,-
1,ACAKUL,O7,C115,C116,C114,H88,H89,H90,4.614,-
1,ACAKUL,O10,C123,C125,C124,H106,H107,H108,4.541,-
1,ACAKUL,O7,C115,C116,C114,H88,H89,H90,5.416,-
1,ACAKUL,O10,C123,C125,C124,H106,H107,H108,4.274,-
1,ACAKUL,O7,C115,C116,C114,H88,H89,H90,6.542,-
1,ACAKUL,O8,C118,C119,C117,H94,H95,H96,5.244,-
1,ACAKUL,O8,C118,C119,C117,H94,H95,H96,6.183,-
1,ACAKUL,O9,C121,C122,C120,H100,H101,H102,5.206,-
1,ACAKUL,O8,C118,C119,C117,H94,H95,H96,4.654,-
1,ACAKUL,O8,C118,C119,C117,H94,H95,H96,5.241,-
1,ACAKUL,O8,C118,C117,C119,H91,H92,H93,6.970,-
1,ACAKUL,O9,C121,C120,C122,H97,H98,H99,6.742,-
1,ACAKUL,O9,C121,C120,C122,H97,H98,H99,5.233,-
1,ACAKUL,O7,C115,C114,C116,H85,H86,H87,6.577,-
1,ACAKUL,O10,C123,C124,C125,H103,H104,H105,4.541,-
1,ACAKUL,O10,C123,C124,C125,H103,H104,H105,7.161,-
1,ACAKUL,O7,C115,C114,C116,H85,H86,H87,5.064,-
1,ACAKUL,O10,C123,C124,C125,H103,H104,H105,4.274,-
1,ACAKUL,O7,C115,C114,C116,H85,H86,H87,6.542,-
1,ACAKUL,O7,C115,C114,C116,H85,H86,H87,6.888,-
1,ACAKUL,O8,C118,C117,C119,H91,H92,H93,5.244,-
1,ACAKUL,O8,C118,C117,C119,H91,H92,H93,6.183,-
1,ACAKUL,O8,C118,C117,C119,H91,H92,H93,4.654,-
1,ACAKUL,O9,C121,C120,C122,H97,H98,H99,5.620,-
1,ACANIL,O1,C7,C8,N1,H7,H8,H9,4.948,-
1,ACANIL,O1,C7,C8,N1,H7,H8,H9,5.387,-
1,ACANIL,O1,C7,C8,N1,H7,H8,H9,5.891,-
1,ACANIL,O1,C7,C8,N1,H7,H8,H9,6.409,-
1,ACANIL,O1,C7,C8,N1,H7,H8,H9,6.621,-
1,ACANIL,O1,C7,C8,N1,H7,H8,H9,7.696,-
1,ACANIL01,O1,C7,C8,N1,H7,H8,H9,4.835,-
1,ACANIL01,O1,C7,C8,N1,H7,H8,H9,5.299,-
1,ACANIL01,O1,C7,C8,N1,H7,H8,H9,5.905,-
1,ACANIL01,O1,C7,C8,N1,H7,H8,H9,6.366,-
1,ACANIL01,O1,C7,C8,N1,H7,H8,H9,6.512,-
1,ACANIL01,O1,C7,C8,N1,H7,H8,H9,7.562,-
1,ACANIL02,O1,C7,C8,N1,H7,H8,H9,4.815,-
1,ACANIL02,O1,C7,C8,N1,H7,H8,H9,5.269,-
1,ACANIL02,O1,C7,C8,N1,H7,H8,H9,5.911,-
1,ACANIL02,O1,C7,C8,N1,H7,H8,H9,6.360,-
1,ACANIL02,O1,C7,C8,N1,H7,H8,H9,6.484,-
1,ACANIL02,O1,C7,C8,N1,H7,H8,H9,7.534,-
1,ACANIL03,O1,C7,C8,N1,H7,H8,H9,4.945,-
1,ACANIL03,O1,C7,C8,N1,H7,H8,H9,5.384,-
1,ACANIL03,O1,C7,C8,N1,H7,H8,H9,5.885,-
1,ACANIL03,O1,C7,C8,N1,H7,H8,H9,6.410,-
1,ACANIL03,O1,C7,C8,N1,H7,H8,H9,6.616,-
1,ACANIL03,O1,C7,C8,N1,H7,H8,H9,7.700,-
1,ACANIL05,O1,C7,C8,N1,H7,H8,H9,4.845,-
1,ACANIL05,O1,C7,C8,N1,H7,H8,H9,5.302,-
1,ACANIL05,O1,C7,C8,N1,H7,H8,H9,5.915,-
1,ACANIL05,O1,C7,C8,N1,H7,H8,H9,6.381,-
1,ACANIL05,O1,C7,C8,N1,H7,H8,H9,6.521,-
1,ACANIL05,O1,C7,C8,N1,H7,H8,H9,7.576,-
1,ACANIL06,O1,C7,C8,N1,H7,H8,H9,4.881,-
1,ACANIL06,O1,C7,C8,N1,H7,H8,H9,5.337,-
1,ACANIL06,O1,C7,C8,N1,H7,H8,H9,5.894,-
1,ACANIL06,O1,C7,C8,N1,H7,H8,H9,6.381,-
1,ACANIL06,O1,C7,C8,N1,H7,H8,H9,6.558,-
1,ACANIL06,O1,C7,C8,N1,H7,H8,H9,7.618,-
1,ACANOJ,O33,C160,C164,C161,H137,H138,H139,4.406,-
1,ACANOJ,O31,C154,C163,C155,H134,H135,H136,5.464,-
1,ACANOJ,O33,C160,C164,C161,H137,H138,H139,5.622,-
1,ACANOJ,O34,C159,C162,C156,H131,H132,H133,4.699,-
1,ACANOJ,O34,C159,C162,C156,H131,H132,H133,5.326,-
1,ACANOJ,O32,C1,C158,C157,H125,H126,H127,4.432,-
1,ACANOJ,O34,C159,C162,C156,H131,H132,H133,4.771,-
1,ACANOJ,O34,C159,C162,C156,H131,H132,H133,4.405,-
1,ACANOJ,O32,C1,C158,C157,H125,H126,H127,5.290,-
1,ACANOJ,O32,C1,C158,C157,H125,H126,H127,5.353,-
1,ACANOJ,O31,C154,C163,C155,H134,H135,H136,5.605,-
1,ACANOJ,O31,C154,C163,C155,H134,H135,H136,6.588,-
1,ACANOJ,O31,C154,C163,C155,H134,H135,H136,5.841,-
1,ACANOJ,O31,C154,C163,C155,H134,H135,H136,6.037,-
1,ACANOJ,O31,C154,C155,C163,H116,H117,H118,7.035,-
1,ACANOJ,O33,C160,C161,C164,H128,H129,H130,4.406,-
1,ACANOJ,O31,C154,C155,C163,H116,H117,H118,4.746,-
1,ACANOJ,O31,C154,C155,C163,H116,H117,H118,5.464,-
1,ACANOJ,O32,C1,C157,C158,H122,H123,H124,6.622,-
1,ACANOJ,O34,C159,C156,C162,H119,H120,H121,4.699,-
1,ACANOJ,O32,C1,C157,C158,H122,H123,H124,4.432,-
1,ACANOJ,O34,C159,C156,C162,H119,H120,H121,4.771,-
1,ACANOJ,O34,C159,C156,C162,H119,H120,H121,4.405,-
1,ACANUP,O19,C68,C67,O18,H50,H51,H52,5.199,-
1,ACANUP,O16,C64,C63,O17,H42,H43,H44,6.650,-
1,ACAPIF,O16,C51,C53,C52,H37,H38,H39,4.905,-
1,ACAPIF,O16,C51,C52,C53,H34,H35,H36,4.905,-
1,ACAWUZ,O1,C1,C5,N1,H5,H6,H7,4.029,-
1,ACAWUZ,O1,C1,C5,N1,H5,H6,H7,4.968,-
1,ACAWUZ,O1,C1,C5,N1,H5,H6,H7,5.412,-
1,ACAWUZ,O1,C1,C5,N1,H5,H6,H7,5.823,-
1,ACAWUZ,O1,C1,C5,N1,H5,H6,H7,7.017,-
1,ACAXAG,O3,C12,C13,N1,H14,H15,H16,5.099,-
1,ACAXAG,O3,C12,C13,N1,H14,H15,H16,6.922,-
1,ACAXAG,O3,C12,C13,N1,H14,H15,H16,7.047,-
1,ACBZPO01,O1,C2,C1,O2,H1,H2,H3,3.961,-
1,ACBZPO01,O1,C2,C1,O2,H1,H2,H3,4.346,-
1,ACBZPO01,O1,C2,C1,O2,H1,H2,H3,4.935,-
1,ACBZPO01,O1,C2,C1,O2,H1,H2,H3,5.374,-
1,ACBZPO01,O1,C2,C1,O2,H1,H2,H3,5.540,-
1,ACENHT,O3,C7,C8,N3,H8,H9,H10,3.883,-
1,ACENHT,O3,C7,C8,N3,H8,H9,H10,5.036,-
1,ACENHT,O3,C7,C8,N3,H8,H9,H10,5.240,-
1,ACETPH,O1,C7,C8,C1,H6,H7,H8,4.174,-
1,ACETPH,O1,C7,C8,C1,H6,H7,H8,4.296,-
1,ACETPH,O1,C7,C8,C1,H6,H7,H8,5.038,-
1,ACETPH,O1,C7,C8,C1,H6,H7,H8,5.173,-
1,ACETPH,O1,C7,C8,C1,H6,H7,H8,5.730,-
1,ACETPH,O1,C7,C8,C1,H6,H7,H8,6.342,-
1,ACFPCH,O1,C13,C14,N1,H15,H16,H17,4.351,-
1,ACFPCH,O1,C13,C14,N1,H15,H16,H17,6.370,-
1,ACHTPB,O2,C6,C7,O1,H5,H6,H7,4.449,-
1,ACHTPB,O2,C6,C7,O1,H5,H6,H7,5.752,-
1,ACHTPB,O2,C6,C7,O1,H5,H6,H7,6.009,-
1,ACHTPB,O2,C6,C7,O1,H5,H6,H7,7.005,-
1,ACHTPB,O2,C6,C7,O1,H5,H6,H7,5.296,-
1,ACHTPB,O2,C6,C7,O1,H5,H6,H7,4.013,-
1,ACHTPB,O2,C6,C7,O1,H5,H6,H7,5.130,-
1,ACHTPB,O2,C6,C7,O1,H5,H6,H7,5.468,-
1,ACICOG,O7,C17,C29,O6,H27,H28,H29,5.099,-
1,ACICOG,O8,C12,C28,O5,H24,H25,H26,4.311,-
1,ACICOG,O8,C12,C28,O5,H24,H25,H26,5.234,-
1,ACICOG,O9,C13,C20,O4,H14,H15,H16,4.756,-
1,ACICOG,O10,C22,C24,O2,H19,H20,H21,6.807,-
1,ACIVAJ,O9,C44,C46,C45,H46,H47,H48,4.799,-
1,ACIVAJ,O9,C44,C46,C45,H46,H47,H48,6.019,-
1,ACIVAJ,O9,C44,C45,C46,H43,H44,H45,6.930,-
1,ACIVAJ,O9,C44,C45,C46,H43,H44,H45,4.799,-
1,ACIVAJ,O9,C44,C45,C46,H43,H44,H45,4.152,-
1,ACIVAJ,O9,C44,C45,C46,H43,H44,H45,6.019,-
1,ACIVEN,O9,C43,C44,C42,H42,H43,H44,4.411,-
1,ACIVEN,O10,C46,C47,C45,H48,H49,H50,6.740,-
1,ACIVEN,O9,C43,C44,C42,H42,H43,H44,6.970,-
1,ACIVEN,O10,C46,C47,C45,H48,H49,H50,3.850,-
1,ACIVEN,O9,C43,C42,C44,H39,H40,H41,4.411,-
1,ACIVEN,O10,C46,C45,C47,H45,H46,H47,6.740,-
1,ACIVEN,O9,C43,C42,C44,H39,H40,H41,5.550,-
1,ACIVEN,O10,C46,C45,C47,H45,H46,H47,3.850,-
1,ACIVIR,O9,C41,C42,C40,H38,H39,H40,5.843,-
1,ACIVIR,O9,C41,C42,C40,H38,H39,H40,5.892,-
1,ACIVIR,O9,C41,C42,C40,H38,H39,H40,4.059,-
1,ACIVIR,O9,C41,C42,C40,H38,H39,H40,5.804,-
1,ACIVIR,O9,C41,C40,C42,H35,H36,H37,5.892,-
1,ACIVIR,O9,C41,C40,C42,H35,H36,H37,4.059,-
1,ACIVIR,O9,C41,C40,C42,H35,H36,H37,6.844,-
1,ACIVIR,O9,C41,C40,C42,H35,H36,H37,5.601,-
1,ACIVIR,O9,C41,C40,C42,H35,H36,H37,5.804,-
1,ACIXAN,O3,C16,C17,O2,H10,H11,H12,4.696,-
1,ACIXAN,O3,C16,C17,O2,H10,H11,H12,6.710,-
1,ACMPIM10,O1,C2,C1,C3,H10,H11,H12,4.997,-
1,ACMPIM10,O1,C2,C1,C3,H10,H11,H12,6.791,-
1,ACMPIM10,O1,C2,C1,C3,H10,H11,H12,6.809,-
1,ACMPXC,O2,C7,C8,C3,H5,H6,H7,4.780,-
1,ACMPXC,O2,C7,C8,C3,H5,H6,H7,5.211,-
1,ACMPXC,O2,C7,C8,C3,H5,H6,H7,6.165,-
1,ACMSEU,O1,C6,C8,C5,H4,H5,H6,3.921,-
1,ACMSEU,O1,C6,C8,C5,H4,H5,H6,5.209,-
1,ACMSEU,O1,C6,C8,C5,H4,H5,H6,5.836,-
1,ACMSEU,O2,C7,C9,C5,H7,H8,H9,4.099,-
1,ACMSEU,O2,C7,C9,C5,H7,H8,H9,5.182,-
1,ACMSEU,O2,C7,C9,C5,H7,H8,H9,5.360,-
1,ACOBOL,O3,C7,C8,C3,H5,H6,H7,4.227,-
1,ACOBOL,O3,C7,C8,C3,H5,H6,H7,5.354,-
1,ACOBOL,O2,C5,C6,O1,H2,H3,H4,6.658,-
1,ACOBOL,O2,C5,C6,O1,H2,H3,H4,6.834,-
1,ACOCAX,O3,C1,C3,C2,H5,H6,H7,4.364,-
1,ACOCAX,O3,C1,C3,C2,H5,H6,H7,5.256,-
1,ACOCAX,O3,C1,C3,C2,H5,H6,H7,7.236,-
1,ACOCAX,O3,C1,C3,C2,H5,H6,H7,4.908,-
1,ACOCAX,O3,C1,C3,C2,H5,H6,H7,4.051,-
1,ACOCAX,O3,C1,C2,C3,H2,H3,H4,4.364,-
1,ACOCAX,O3,C1,C2,C3,H2,H3,H4,5.256,-
1,ACOCAX,O3,C1,C2,C3,H2,H3,H4,7.236,-
1,ACOCAX,O3,C1,C2,C3,H2,H3,H4,4.051,-
1,ACOTAP,O1,C17,C18,C14,H13,H14,H15,4.320,-
1,ACOTAP,O1,C17,C18,C14,H13,H14,H15,4.814,-
1,ACOTAP,O1,C17,C18,C14,H13,H14,H15,5.802,-
1,ACOTAP,O1,C17,C18,C14,H13,H14,H15,6.761,-
1,ACPIPR,O1,C1,C9,C22,H1,H9,H22,5.360,-
1,ACPIPR,O1,C1,C9,C22,H1,H9,H22,4.339,-
1,ACPIPR,O1,C1,C9,C22,H1,H9,H22,6.682,-
1,ACPIRE,O5,C13,C14,Re1,H10,H11,H12,6.212,-
1,ACPIRE,O5,C13,C14,Re1,H10,H11,H12,6.682,-
1,ACPIXZ,O2,C9,C11,N1,H11,H12,H13,5.508,-
1,ACPIXZ,O2,C9,C11,N1,H11,H12,H13,4.619,-
1,ACPIXZ,O2,C9,C11,N1,H11,H12,H13,5.232,-
1,ACPIXZ,O3,C10,C12,N1,H14,H15,H16,4.183,-
1,ACPIXZ,O3,C10,C12,N1,H14,H15,H16,5.137,-
1,ACPIXZ,O3,C10,C12,N1,H14,H15,H16,3.894,-
1,ACPIXZ,O3,C10,C12,N1,H14,H15,H16,4.854,-
1,ACPMNA,O5,C6,C7,C5,H3,H4,H5,4.128,-
1,ACPMNA,O5,C6,C7,C5,H3,H4,H5,5.595,-
1,ACPMNA,O5,C6,C7,C5,H3,H4,H5,4.618,-
1,ACPMNA,O5,C6,C7,C5,H3,H4,H5,5.717,-
1,ACPMNA,O5,C6,C7,C5,H3,H4,H5,4.955,-
1,ACPMNA,O5,C6,C7,C5,H3,H4,H5,6.496,-
1,ACUFAI,O4,C26,C27,O3,H24,H25,H26,4.180,-
1,ACUFAI,O4,C26,C27,O3,H24,H25,H26,4.463,-
1,ACUMUJ,O15,C24,C26,O10,H28,H29,H30,5.686,-
1,ACUMUJ,O11,C13,C14,O4,H12,H13,H14,5.245,-
